id,toxic,severe_toxic,obscene,threat,insult,identity_hate
000113f07ec002fd,0.006488559,1.7893706e-05,0.0006841433,7.0649105e-05,0.0013499542,0.00019388123
0001d958c54c6e35,0.16389263,0.0019956164,0.032046646,0.0029796527,0.044307195,0.007961494
00024b59235015f3,0.99728394,0.34335053,0.96864545,0.037750397,0.85236925,0.15728597
00025465d4725e87,0.0025665846,3.6139024e-06,0.00023121771,1.8720979e-05,0.0003391375,4.8432583e-05
0002bcb3da6cb337,0.9502535,0.18350233,0.83111143,0.04568407,0.5868926,0.14353067
00030003d620f7a8,0.01910813,9.387122e-05,0.0025675015,0.00021033363,0.002980643,0.00069679157
00054a5e18b50dd4,0.028769488,0.00027070413,0.0042499714,0.0007287831,0.0069258492,0.001606255
00070ef96486d6f9,0.029770035,0.0001030742,0.005036078,0.00021995716,0.005437372,0.0007798895
000db05b6fe9d8bd,0.009701776,3.578754e-05,0.0011966702,0.000120647914,0.0019114601,0.00031657176
0010add30a714790,0.0021587608,2.2816985e-06,0.00019214248,1.0662228e-05,0.00025844097,3.0784227e-05
00128363e367d703,0.015806897,0.000105632644,0.002151078,0.00029515658,0.0035958418,0.0007565136
00144b2c8a4299dd,0.008251318,2.1878479e-05,0.0010174123,6.8209316e-05,0.001659635,0.00022372053
0015f4aa35ebe9b5,0.005543389,1.5975513e-05,0.00067068345,5.197898e-05,0.0008923341,0.00012692776
001c3d14fae4d65f,0.02587367,0.00019556149,0.0036753523,0.000540018,0.007817079,0.0013619179
001d8e7be417776a,0.017569762,0.00010963637,0.0028429043,0.0002636661,0.003976853,0.00064851384
001f2c56523ec1ff,0.013254266,4.4288332e-05,0.001622227,0.00013411837,0.0027610403,0.0004418611
002746baedcdff10,0.0045534996,1.0018172e-05,0.0005281737,3.7166923e-05,0.00070155703,9.8310105e-05
0027e8fea1dbcbfe,0.8841863,0.041352153,0.56148183,0.023757346,0.5569139,0.07217073
002a6beca33307b3,0.11672822,0.0017180305,0.030850975,0.0025183186,0.04285692,0.0071963193
002beab256a522d2,0.013565148,4.4865697e-05,0.0020165192,0.00012324864,0.0027977896,0.0003892419
0030614cfd96d9d1,0.0036672298,6.952463e-06,0.0003867049,2.8646702e-05,0.00051812123,7.321664e-05
00316bcc0d1bc6e0,0.0031013712,4.9507044e-06,0.00030724675,2.0246209e-05,0.0003932915,5.4539996e-05
0034065c7b12a7a2,0.031140925,0.00029746912,0.0060989955,0.0006958151,0.01060585,0.0017507676
00349c6325526c11,0.005463895,1.5820477e-05,0.0005830431,6.519401e-05,0.0011328787,0.00016522102
0035333dd794d3fe,0.0190221,0.0001081775,0.0027263346,0.00029969777,0.004299368,0.0007898269
0037e59caead9dab,0.007342837,1.9092868e-05,0.0010053933,5.9182745e-05,0.0013519645,0.00017631121
0039877b63e7b8d7,0.013241445,5.2020583e-05,0.0016705651,0.00015361204,0.002771942,0.00043884342
003a5cb773ccd52d,0.04626395,0.00023138618,0.007897818,0.0004767051,0.010683632,0.0016027885
003f193e0469c14f,0.006109497,1.6096987e-05,0.0006921933,5.6951398e-05,0.0010732721,0.00015679057
0044cf18cc2655b3,0.014206303,7.122932e-05,0.0017784974,0.00020476036,0.002929122,0.00056036405
00472b8e2d38d1ea,0.24989884,0.004530072,0.06780132,0.0049942285,0.0857497,0.015154672
004a23742282fee4,0.0025122245,4.434921e-06,0.00020548263,1.9903131e-05,0.0003936501,5.5934936e-05
004a6e2dde1f82eb,0.036433946,0.00030645542,0.007163989,0.0006196437,0.012652893,0.0017439122
004b69f759530a0f,0.025462285,0.00013788255,0.005070372,0.000329785,0.006408353,0.0008594139
004e59705689a5ed,0.22397535,0.0032563568,0.059843164,0.005185084,0.07491611,0.013187398
004f455b32422e46,0.01807627,9.637525e-05,0.002615532,0.00025526356,0.0039958083,0.0008012979
004f6dbe69f3545d,0.01626875,9.060061e-05,0.002170118,0.00024640874,0.004556899,0.0007537101
004f981460421bdf,0.015597604,6.159765e-05,0.0019405005,0.00018202436,0.004143687,0.0005894599
00548f16a392d8ed,0.006886148,2.403327e-05,0.00086311914,7.0344366e-05,0.0013113113,0.00019468521
0054fed59b69ab16,0.11986479,0.001439668,0.02477187,0.0020866224,0.037456244,0.006814286
00558ffa71d58207,0.0056596724,1.123363e-05,0.0007148185,4.3077307e-05,0.0010902394,0.00012881253
00562e78e0b34102,0.0029331006,4.6302944e-06,0.00026456127,2.082652e-05,0.00037692595,5.2957283e-05
00584d887401f47b,0.005127393,1.3147466e-05,0.0006118588,4.9260074e-05,0.00089851534,0.00012887851
00587c559177dcf2,0.011519058,4.6074285e-05,0.0017437447,0.00013465002,0.0024926898,0.00036773324
005a3c68138df0b9,0.5175013,0.007245077,0.19319156,0.008350056,0.20582215,0.021432756
005da7ccfc3daf5d,0.016204894,8.6391075e-05,0.003021929,0.00021787093,0.0038739094,0.00052982534
0061b075244dd234,0.0060463217,1.3926852e-05,0.00057246967,5.2600786e-05,0.0010048451,0.00015507004
0063a8786a7034fc,0.0037618345,6.9470216e-06,0.00040060576,2.5251198e-05,0.00049372803,6.986737e-05
0067389d0e373a89,0.0043797637,8.515276e-06,0.00048702894,3.4139648e-05,0.0006974403,8.89117e-05
006854d70298693e,0.023716506,0.00015944998,0.0039200094,0.0003993414,0.006961906,0.0011094692
006a2d5b7290bf5b,0.007508989,1.9440677e-05,0.0010494946,6.218087e-05,0.0013953024,0.00017085046
006b77d41eb4bc08,0.043272004,0.0003738701,0.0076054805,0.00078631233,0.0125640435,0.0022700313
006b888560bcdfcd,0.20201795,0.0022420902,0.051256742,0.003415347,0.054415263,0.008341989
006de7a80921e04b,0.024298226,0.00012507712,0.004190434,0.00031290177,0.006153978,0.00084843923
006f364182d6b2e2,0.004471293,1.1126149e-05,0.0004670608,4.3414653e-05,0.0007889614,0.00011649567
